"$user.firstname","$user.lastname","$user.email","$user.telephone"
"rohan","kumar","rohan@kumar.com","1478521470"
"vignesh","kumar","vignesh@kumar.com","9632589632"
"group_1","$user.firstname","$user.lastname"
"","Sureshc","Rainaa"
"","Sauravc","Gangulya"
"group_2","$user.firstname","$user.lastname"
"","Sauravc","Gangulya"
"","Sachinc","Tendulkara"
"group_3","$user.firstname","$user.lastname"
"","Sureshc","Raina"
"","Sauravc","Ganguly"
"group_4","$user.firstname","$user.lastname"
"","Sauravc","Ganguly"
"","Sachinc","Tendulkar"
